Date,Last Price,S&P
5/15/1997,19.91,0.006985312
5/16/1997,21.57,-0.014408229
5/19/1997,21.48,0.004242242
5/20/1997,19.26,0.010068765
5/21/1997,19.28,-0.002744576
5/22/1997,18.77,-0.004396259
5/23/1997,18.08,0.013606012
5/27/1997,19.36,0.003163997
5/28/1997,19.28,-0.00294218
5/29/1997,19.02,-0.00369448
5/30/1997,19.19,0.004975832
6/2/1997,20.85,-0.002263404
6/3/1997,20.01,-0.001039747
6/4/1997,20.1,-0.006351422
6/5/1997,20.36,0.003951863
6/6/1997,18.94,0.017286556
6/9/1997,19.46,0.005710889
6/10/1997,19.04,0.002734932
6/11/1997,18.85,0.004969547
6/12/1997,18.51,0.015996412
6/13/1997,19.27,0.011081179
6/16/1997,19.77,0.000705274
6/17/1997,20.17,0.000581721
6/18/1997,20.45,-0.00599271
6/19/1997,20.1,0.010044316
6/20/1997,20.2,0.000790655
6/23/1997,21.19,-0.022343385
6/24/1997,20.74,0.020167991
6/25/1997,21.5,-0.008200013
6/26/1997,21.82,-0.005973071
6/27/1997,21.22,0.004096506
6/30/1997,21.53,-0.002434351
7/1/1997,21,0.006654315
7/2/1997,19.7,0.014589857
7/3/1997,17.82,0.014258376
7/7/1997,19.13,-0.005147668
7/8/1997,18.76,0.007180443
7/9/1997,20.4,-0.012201361
7/10/1997,19.92,0.00687573
7/11/1997,19.06,0.00317363
7/14/1997,19.58,0.001854518
7/15/1997,19,0.008035889
7/16/1997,19.36,0.011698496
7/17/1997,20.54,-0.005317161
7/18/1997,22.28,-0.017507326
7/21/1997,23.51,-0.00257839
7/22/1997,21.77,0.023046421
7/23/1997,21.3,0.002762372
7/24/1997,20.96,0.003993337
7/25/1997,20.82,-0.00160587
7/28/1997,21.84,-0.00249257
7/29/1997,22.02,0.006236318
7/30/1997,21.39,0.010612444
7/31/1997,21.48,0.002100201
8/1/1997,22.29,-0.007492481
8/4/1997,21.94,0.00333636
8/5/1997,20.64,0.002178259
8/6/1997,20.05,0.008347596
8/7/1997,19.77,-0.009507248
8/8/1997,22.46,-0.018555704
8/11/1997,22.77,0.003706322
8/12/1997,23.75,-0.011173959
8/13/1997,24.52,-0.004867624
8/14/1997,23.11,0.002982582
8/15/1997,24.45,-0.025909145
8/18/1997,24.37,0.012966108
8/19/1997,22.64,0.014816601
8/20/1997,21.09,0.014405892
8/21/1997,23.83,-0.015223293
8/22/1997,24.74,-0.001621534
8/25/1997,24.1,-0.003670619
8/26/1997,24.73,-0.00775952
8/27/1997,24.26,0.000744781
8/28/1997,24.51,-0.010977345
8/29/1997,24.76,-0.004647714
9/2/1997,24.53,0.031251737
9/3/1997,24.95,0.000301861
9/4/1997,25.27,0.003244024
9/5/1997,24.31,-0.00195516
9/8/1997,24.4,0.002314192
9/9/1997,23.89,0.002598797
9/10/1997,24.64,-0.015627343
9/11/1997,25.99,-0.007007388
9/12/1997,25.17,0.012404256
9/15/1997,25.74,-0.004480956
9/16/1997,23.77,0.028126597
9/17/1997,24.1,-0.00279176
9/18/1997,23.48,0.004549311
9/19/1997,22.74,0.00339917
9/22/1997,22.08,0.005176169
9/23/1997,22,-0.003663272
9/24/1997,22.64,-0.007826206
9/25/1997,22.96,-0.006956209
9/26/1997,22.26,0.007793925
9/29/1997,22.23,0.008590593
9/30/1997,22.91,-0.006356599
10/1/1997,22.32,0.008582468
10/2/1997,22.27,0.005285689
10/3/1997,21.54,0.004758137
10/6/1997,21.61,0.007937577
10/7/1997,20.29,0.010722841
10/8/1997,20.77,-0.009439336
10/9/1997,22.31,-0.003306498
10/10/1997,19.75,-0.00375018
10/13/1997,20.26,0.001158245
10/14/1997,19.99,0.002251833
10/15/1997,20.05,-0.004699674
10/16/1997,20.53,-0.010862362
10/17/1997,21.69,-0.011588832
10/20/1997,20.72,0.012127182
10/21/1997,19.53,0.017444355
10/22/1997,19.86,-0.003898054
10/23/1997,22.99,-0.018379126
10/24/1997,23.17,-0.009519402
10/27/1997,31.12,-0.068656812
10/28/1997,31.22,0.051152237
10/29/1997,33.75,-0.002918045
10/30/1997,38.2,-0.016841464
10/31/1997,35.09,0.012106055
11/3/1997,32.09,0.026644945
11/4/1997,32.24,0.001885004
11/5/1997,32.18,0.002125941
11/6/1997,32.57,-0.005017184
11/7/1997,36.27,-0.011214993
11/10/1997,36.63,-0.006878632
11/11/1997,36.38,0.002876901
11/12/1997,37.84,-0.019290307
11/13/1997,36.64,0.011810676
11/14/1997,33.66,0.01275282
11/17/1997,31.58,0.019227662
11/18/1997,31.55,-0.008423166
11/19/1997,29.93,0.006778722
11/20/1997,27.32,0.015234123
11/21/1997,26.65,0.004285804
11/24/1997,29.8,-0.017049289
11/25/1997,28.95,0.004383787
11/26/1997,28.95,0.000862413
11/28/1997,27.43,0.003951074
12/1/1997,26.01,0.020284698
12/2/1997,25.66,-0.003180205
12/3/1997,23.92,0.00523835
12/4/1997,23.84,-0.003757282
12/5/1997,22.65,0.01098551
12/8/1997,23.22,-0.001443397
12/9/1997,23.36,-0.006708267
12/10/1997,24.55,-0.006138679
12/11/1997,27.63,-0.015312593
12/12/1997,27.92,-0.001623139
12/15/1997,27.37,0.010488887
12/16/1997,26.11,0.004826706
12/17/1997,26.33,-0.002582538
12/18/1997,27.19,-0.010605464
12/19/1997,29.18,-0.008918664
12/22/1997,28.56,0.007308984
12/23/1997,29.86,-0.015277341
12/24/1997,30.27,-0.006846762
12/26/1997,29.27,0.004031307
12/29/1997,26.79,0.018036008
12/30/1997,24.38,0.018345833
12/31/1997,24.01,-0.000422315
1/2/1998,23.42,0.004750471
1/5/1998,24.36,0.002081966
1/6/1998,25.66,-0.010736181
1/7/1998,25.07,-0.002669205
1/8/1998,26.01,-0.008246888
1/9/1998,28.69,-0.029663721
1/12/1998,28.02,0.012417941
1/13/1998,25.17,0.013745595
1/14/1998,23.75,0.006112675
1/15/1998,23.45,-0.007526567
1/16/1998,21.65,0.011338656
1/20/1998,21.65,0.017774126
1/21/1998,22.53,-0.007960352
1/22/1998,23.16,-0.008003626
1/23/1998,23.32,-0.005659163
1/26/1998,23.97,-0.000668344
1/27/1998,22.27,0.012612989
1/28/1998,22.06,0.008709831
1/29/1998,21.65,0.00821517
1/30/1998,21.47,-0.00528671
2/2/1998,21.36,0.02141225
2/3/1998,20.67,0.004724001
2/4/1998,20.55,0.000894632
2/5/1998,21.29,-0.003336975
2/6/1998,20.51,0.008888535
2/9/1998,21.55,-0.001698833
2/10/1998,20.66,0.008182124
2/11/1998,20.38,0.000981345
2/12/1998,19.73,0.00404898
2/13/1998,19.84,-0.003954537
2/17/1998,20.76,0.002617416
2/18/1998,19.66,0.009112597
2/19/1998,19.88,-0.003681885
2/20/1998,19,0.005766912
2/23/1998,18.99,0.003800002
2/24/1998,19.35,-0.00730152
2/25/1998,18.62,0.011974072
2/26/1998,18.63,0.005532649
2/27/1998,18.55,0.000638905
3/2/1998,19.19,-0.001562887
3/3/1998,19.04,0.004123318
3/4/1998,19.58,-0.00445809
3/5/1998,20.93,-0.011725053
3/6/1998,19.14,0.019941066
3/9/1998,20.23,-0.003201697
3/10/1998,19.43,0.011346466
3/11/1998,18.89,0.003965234
3/12/1998,18.25,0.001357081
3/13/1998,18.71,-0.001224391
3/16/1998,18.51,0.009975576
3/17/1998,18.66,0.001093332
3/18/1998,18.29,0.004692489
3/19/1998,17.76,0.003887538
3/20/1998,18.69,0.008644264
3/23/1998,19.98,-0.003284326
3/24/1998,20.51,0.009219114
3/25/1998,22.54,-0.003364537
3/26/1998,22.81,-0.001025473
3/27/1998,23.47,-0.004869186
3/30/1998,24.66,-0.001725334
3/31/1998,24.22,0.007498514
4/1/1998,23.37,0.00580894
4/2/1998,21.98,0.010702522
4/3/1998,21.82,0.002401764
4/6/1998,22.47,-0.001175737
4/7/1998,23.66,-0.010558419
4/8/1998,23.17,-0.007111055
4/9/1998,21.51,0.008187718
4/13/1998,22.77,-0.00088235
4/14/1998,21.61,0.005460985
4/15/1998,20.89,0.003199641
4/16/1998,22.06,-0.009961405
4/17/1998,20.76,0.013129754
4/20/1998,20.39,0.000828345
4/21/1998,19.91,0.00268767
4/22/1998,19.44,0.003434901
4/23/1998,20.6,-0.009694482
4/24/1998,21.97,-0.010432484
4/27/1998,26.09,-0.019279718
4/28/1998,24.17,-0.001316104
4/29/1998,22.78,0.008773304
4/30/1998,21.18,0.015639988
5/1/1998,19.34,0.008320216
5/4/1998,20.32,0.000954505
5/5/1998,21.46,-0.00585525
5/6/1998,22.79,-0.009484536
5/7/1998,23.39,-0.00885132
5/8/1998,20.57,0.011870628
5/11/1998,21.05,-0.00135362
5/12/1998,20.98,0.008268272
5/13/1998,20.44,0.002751414
5/14/1998,19.64,-0.001331713
5/15/1998,20.44,-0.007732443
5/18/1998,21.69,-0.002624625
5/19/1998,20.39,0.003345933
5/20/1998,19.89,0.008598313
5/21/1998,19.38,-0.003949744
5/22/1998,18.99,-0.003741118
5/26/1998,22.07,-0.014813547
5/27/1998,22.59,-0.001636168
5/28/1998,20.74,0.004916547
5/29/1998,21.32,-0.006177114
6/1/1998,22.83,0.000146679
6/2/1998,22,0.0020532
6/3/1998,22.85,-0.009595507
6/4/1998,21.22,0.011175455
6/5/1998,19.78,0.017381694
6/8/1998,20.58,0.001669869
6/9/1998,20.52,0.002410999
6/10/1998,21.48,-0.005480995
6/11/1998,23.57,-0.015913259
6/12/1998,22.78,0.003891904
6/15/1998,25.94,-0.019866405
6/16/1998,24.8,0.009823493
6/17/1998,22.89,0.01794794
6/18/1998,22.4,-0.000668407
6/19/1998,21.92,-0.005170061
6/22/1998,21.94,0.002325898
6/23/1998,20.17,0.014756937
6/24/1998,20.02,0.011960804
6/25/1998,20.25,-0.003177742
6/26/1998,19.36,0.003471238
6/29/1998,19.57,0.004668196
6/30/1998,19.71,-0.004084357
7/1/1998,18,0.012982431
7/2/1998,17.67,-0.001863203
7/6/1998,18.63,0.009516582
7/7/1998,18.62,-0.002307034
7/8/1998,17.82,0.010150174
7/9/1998,18.16,-0.006704505
7/10/1998,17.92,0.00498032
7/13/1998,18.26,0.000738622
7/14/1998,17.88,0.010633459
7/15/1998,17.89,-0.002352282
7/16/1998,16.97,0.00781403
7/17/1998,16.23,0.002331101
7/20/1998,17.34,-0.002232989
7/21/1998,20.1,-0.016071278
7/22/1998,20.32,-0.000849734
7/23/1998,23.01,-0.020900625
7/24/1998,23.01,0.000921255
7/27/1998,23.13,0.005671459
7/28/1998,25.25,-0.014843934
7/29/1998,24.79,-0.004450382
7/30/1998,22.66,0.015765946
7/31/1998,24.8,-0.019493416
8/3/1998,25.98,-0.007343821
8/4/1998,31.06,-0.036244651
8/5/1998,29.83,0.008683729
8/6/1998,28.2,0.007582553
8/7/1998,27.02,-0.000165194
8/10/1998,28.75,-0.005791913
8/11/1998,31.91,-0.013073102
8/12/1998,28.55,0.014256581
8/13/1998,29.92,-0.008586818
8/14/1998,34.34,-0.011312575
8/17/1998,31.86,0.01968478
8/18/1998,28.4,0.016176511
8/19/1998,28.69,-0.002851435
8/20/1998,30,-0.005883103
8/21/1998,33.14,-0.009490656
8/24/1998,31.8,0.006381562
8/25/1998,30.33,0.004328487
8/26/1998,31.14,-0.007924235
8/27/1998,38.55,-0.038369658
8/28/1998,39.6,-0.014818865
8/31/1998,44.28,-0.068014097
9/1/1998,36.48,0.038630286
9/2/1998,36.76,-0.00381188
9/3/1998,41.43,-0.008288994
9/4/1998,43.31,-0.008521165
9/8/1998,37.9,0.050898972
9/9/1998,39.66,-0.016864362
9/10/1998,45.29,-0.025849732
9/11/1998,43.74,0.029453473
9/14/1998,38.57,0.020474501
9/15/1998,36.58,0.007730257
9/16/1998,35.94,0.007516768
9/17/1998,39.23,-0.025452424
9/18/1998,38.63,0.001197405
9/21/1998,38.58,0.003725162
9/22/1998,36.62,0.005606071
9/23/1998,32.47,0.035410779
9/24/1998,34.66,-0.021921226
9/25/1998,34.55,0.001946831
9/28/1998,34.87,0.003771237
9/29/1998,36.08,0.000314678
9/30/1998,40.95,-0.030514194
10/1/1998,43.48,-0.030107865
10/2/1998,40.47,0.016433662
10/5/1998,42.81,-0.014003591
10/6/1998,41.2,-0.004015942
10/7/1998,43.51,-0.014127708
10/8/1998,45.74,-0.011579511
10/9/1998,42.2,0.026004753
10/12/1998,40.07,0.013531222
10/13/1998,40.23,-0.002916679
10/14/1998,38.96,0.010786088
10/15/1998,33.34,0.041729237
10/16/1998,34.82,0.008525141
10/19/1998,33.13,0.005651161
10/20/1998,33.11,0.001449562
10/21/1998,33.21,0.00563007
10/22/1998,31.53,0.008000598
10/23/1998,32.27,-0.007241673
10/26/1998,32.38,0.001541091
10/27/1998,32.95,-0.006509251
10/28/1998,32.42,0.002581336
10/29/1998,29.5,0.016702712
10/30/1998,28.05,0.01173188
11/2/1998,27.26,0.011768775
11/3/1998,27.76,-0.000683699
11/4/1998,27.37,0.00704872
11/5/1998,26.01,0.013569685
11/6/1998,25.7,0.006314768
11/9/1998,28.09,-0.009474062
11/10/1998,28.17,-0.00171651
11/11/1998,28.47,-0.006461277
11/12/1998,29.28,-0.002926037
11/13/1998,29.03,0.007184461
11/16/1998,28.9,0.009016452
11/17/1998,27.95,0.003037319
11/18/1998,27.13,0.004529017
11/19/1998,25.5,0.007103663
11/20/1998,22.47,0.009491502
11/23/1998,21.84,0.02119376
11/24/1998,23.28,-0.004393163
11/25/1998,22.15,0.003279825
11/27/1998,22.09,0.004600335
11/30/1998,26.01,-0.024070517
12/1/1998,24.97,0.010011774
12/2/1998,25.43,-0.00342897
12/3/1998,28.7,-0.018023479
12/4/1998,25.31,0.023127619
12/7/1998,24.9,0.009313867
12/8/1998,25.58,-0.005321209
12/9/1998,25.66,0.001786047
12/10/1998,26.81,-0.015606385
12/11/1998,27.72,0.00123603
12/14/1998,31.31,-0.021655265
12/15/1998,29.42,0.018953733
12/16/1998,29.96,-0.000765374
12/17/1998,27.96,0.015525759
12/18/1998,25.04,0.00682215
12/21/1998,23.86,0.012466015
12/22/1998,22.78,0.000606897
12/23/1998,20.21,0.020746612
12/24/1998,21.48,-0.001847722
12/28/1998,23.5,-0.000636075
12/29/1998,22.18,0.013317122
12/30/1998,23.34,-0.007956129
12/31/1998,24.42,-0.002191683
1/4/1999,26.17,-0.000919275
1/5/1999,24.46,0.013581956
1/6/1999,23.34,0.022140459
1/7/1999,24.37,-0.002051338
1/8/1999,23.28,0.00422137
1/11/1999,25.46,-0.008791536
1/12/1999,28.1,-0.019281894
1/13/1999,30.11,-0.004122597
1/14/1999,32.98,-0.017992547
1/15/1999,29.24,0.025631295
1/19/1999,29.24,0.007029905
1/20/1999,28.6,0.003690096
1/21/1999,30.92,-0.017077557
1/22/1999,31.95,-0.008071829
1/25/1999,31.13,0.007174397
1/26/1999,29.23,0.014854374
1/27/1999,29.73,-0.007298512
1/28/1999,28.11,0.017857574
1/29/1999,26.25,0.011277334
2/1/1999,27.67,-0.005188959
2/2/1999,28.16,-0.008648861
2/3/1999,27.88,0.007987385
2/4/1999,29.48,-0.018536716
2/5/1999,29.67,-0.007280795
2/8/1999,30.27,0.0035259
2/9/1999,31.36,-0.022214718
2/10/1999,30.45,0.006093048
2/11/1999,27.42,0.024919292
2/12/1999,29.76,-0.019066377
2/16/1999,29.65,0.009543707
2/17/1999,30.65,-0.014365433
2/18/1999,30.45,0.010824898
2/19/1999,29.3,0.001567956
2/22/1999,25.87,0.026565097
2/23/1999,26.49,-0.000754634
2/24/1999,27.21,-0.013979137
2/25/1999,28.01,-0.006693739
2/26/1999,27.88,-0.005373408
3/1/1999,28.37,-0.00175236
3/2/1999,29.22,-0.008623479
3/3/1999,29.04,0.001795186
3/4/1999,26.67,0.015427222
3/5/1999,24.08,0.023126163
3/8/1999,24.54,0.005692019
3/9/1999,25.02,-0.002253007
3/10/1999,24.79,0.005469434
3/11/1999,24.37,0.008423736
3/12/1999,24.84,-0.002381173
3/15/1999,25.24,0.009786882
3/16/1999,25.15,-0.000673164
3/17/1999,25.57,-0.006552458
3/18/1999,24.13,0.014431893
3/19/1999,24.32,-0.013110022
3/22/1999,25,-0.001754805
3/23/1999,27.27,-0.026884912
3/24/1999,26.6,0.005110368
3/25/1999,24.33,0.016869122
3/26/1999,24.04,-0.005573687
3/29/1999,23.54,0.02133614
3/30/1999,22.73,-0.007189907
3/31/1999,23.26,-0.01105516
4/1/1999,22.06,0.005713753
4/5/1999,22.19,0.021179235
4/6/1999,22.65,-0.002444895
4/7/1999,22.81,0.006829098
4/8/1999,22.59,0.012879741
4/9/1999,21.77,0.003251536
4/12/1999,21.93,0.00763155
4/13/1999,22.73,-0.006491786
4/14/1999,24.94,-0.015839149
4/15/1999,23.93,-0.004200416
4/16/1999,23.9,-0.00291792
4/19/1999,26.42,-0.022380591
4/20/1999,25.02,0.012943202
4/21/1999,23.31,0.022929634
4/22/1999,22.62,0.016989492
4/23/1999,22.76,-0.001449787
4/26/1999,23.53,0.002351034
4/27/1999,23.36,0.002029352
4/28/1999,24.4,-0.008724684
4/29/1999,25.06,-0.005981153
4/30/1999,25.07,-0.005696924
5/3/1999,24.15,0.014567324
5/4/1999,25.62,-0.016705669
5/5/1999,25.19,0.011493994
5/6/1999,27.44,-0.011326272
5/7/1999,25.36,0.009721857
5/10/1999,26.62,-0.003494424
5/11/1999,25.62,0.011422816
5/12/1999,26.13,0.006189096
5/13/1999,25.02,0.002609971
5/14/1999,26.86,-0.021761385
5/17/1999,27.28,0.001263268
5/18/1999,27.26,-0.004606231
5/19/1999,25.08,0.008182582
5/20/1999,24.46,-0.00401717
5/21/1999,24.4,-0.006378704
5/24/1999,27.62,-0.017770561
5/25/1999,28.9,-0.017028278
5/26/1999,27.57,0.01585176
5/27/1999,28.12,-0.017896012
5/28/1999,25.39,0.015943375
6/1/1999,26.62,-0.005822528
6/2/1999,26.21,0.000424953
6/3/1999,26.2,0.003653046
6/4/1999,23.43,0.021707681
6/7/1999,23.78,0.005098851
6/8/1999,24.02,-0.012881036
6/9/1999,23.9,0.000994436
6/10/1999,25.32,-0.011997209
6/11/1999,25.9,-0.007046254
6/14/1999,26.51,0.000278285
6/15/1999,25.91,0.00553323
6/16/1999,22.4,0.022479941
6/17/1999,21.95,0.007133139
6/18/1999,21.75,0.002194194
6/21/1999,21.81,0.004587293
6/22/1999,21.7,-0.009725723
6/23/1999,21.32,-0.002110968
6/24/1999,23.06,-0.012962657
6/25/1999,21.76,-0.000357203
6/28/1999,22.63,0.012194844
6/29/1999,22.51,0.015097457
6/30/1999,21.09,0.015731252
7/1/1999,19.69,0.006010009
7/2/1999,18.66,0.007429614
7/6/1999,20.73,-0.00222826
7/7/1999,20.35,0.005575887
7/8/1999,20.24,-0.001031622
7/9/1999,17.96,0.006353896
7/12/1999,19.73,-0.002978736
7/13/1999,19.95,-0.003959688
7/14/1999,19.71,0.003308074
7/15/1999,18.68,0.008189276
7/16/1999,17.42,0.006498205
7/19/1999,19.07,-0.007844768
7/20/1999,21.79,-0.021702838
7/21/1999,21.46,0.001590298
7/22/1999,23.05,-0.013282196
7/23/1999,23.32,-0.002961123
7/26/1999,24.98,-0.006765222
7/27/1999,23.23,0.011188936
7/28/1999,22.85,0.00187843
7/29/1999,24.52,-0.01784825
7/30/1999,24.64,-0.009179511
8/2/1999,25.59,-0.000504245
8/3/1999,26.27,-0.004420014
8/4/1999,27.4,-0.012744104
8/5/1999,27.01,0.006419833
8/6/1999,26.6,-0.010215344
8/9/1999,27.66,-0.001914957
8/10/1999,28.45,-0.012613654
8/11/1999,25.39,0.015997753
8/12/1999,25.03,-0.002895701
8/13/1999,22.31,0.022739878
8/16/1999,23.07,0.002327368
8/17/1999,21.67,0.010061844
8/18/1999,23.3,-0.008421616
8/19/1999,24.39,-0.006940068
8/20/1999,22.95,0.009836883
8/23/1999,22.55,0.01766409
8/24/1999,22.4,0.002411375
8/25/1999,20.96,0.013414008
8/26/1999,21.21,-0.014314766
8/27/1999,21.83,-0.010088032
8/30/1999,24.63,-0.017986012
8/31/1999,24.45,-0.002726545
9/1/1999,22.93,0.00807325
9/2/1999,24.53,-0.008985252
9/3/1999,20.98,0.028905853
9/7/1999,23.44,-0.0050028
9/8/1999,23.82,-0.004665112
9/9/1999,23.01,0.002611316
9/10/1999,22.03,0.002968108
9/13/1999,22.89,-0.005570928
9/14/1999,23.77,-0.005832769
9/15/1999,24.56,-0.013709599
9/16/1999,25.25,0.000386959
9/17/1999,23.3,0.012848128
9/20/1999,24.03,8.24E-05
9/21/1999,25.65,-0.020928021
9/22/1999,25.19,0.002240781
9/23/1999,27.84,-0.022968157
9/24/1999,27.79,-0.002382049
9/27/1999,26.4,0.004658045
9/28/1999,26.06,-0.000864951
9/29/1999,26.49,-0.010786149
9/30/1999,25.41,0.011305849
10/1/1999,24.93,7.80E-05
10/4/1999,24.46,0.016986148
10/5/1999,24.79,-0.002491185
10/6/1999,22.06,0.018480808
10/7/1999,23.58,-0.005854836
10/8/1999,20.49,0.013949182
10/11/1999,20.63,-0.000606278
10/12/1999,22.84,-0.01660413
10/13/1999,25.96,-0.020936148
10/14/1999,26.05,-0.001656878
10/15/1999,28.75,-0.028057845
10/18/1999,28.19,0.005387162
10/19/1999,26.56,0.005733058
10/20/1999,23.9,0.022286176
10/21/1999,24.02,-0.004513622
10/22/1999,21.64,0.014054113
10/25/1999,23.6,-0.006161411
10/26/1999,24.26,-0.009059778
10/27/1999,24.2,0.011545272
10/28/1999,21.34,0.035266174
10/29/1999,22.2,0.015263252
11/1/1999,22.09,-0.006464015
11/2/1999,23.1,-0.004711547
11/3/1999,23.16,0.005334857
11/4/1999,23,0.005690331
11/5/1999,21.66,0.00557007
11/8/1999,21.87,0.004948074
11/9/1999,22.7,-0.008518457
11/10/1999,22.26,0.005991445
11/11/1999,22.07,0.005824705
11/12/1999,21.65,0.010568529
11/15/1999,22.74,-0.001196224
11/16/1999,20.73,0.018416655
11/17/1999,20.96,-0.006591224
11/18/1999,19.76,0.010087119
11/19/1999,19.11,-0.002063245
11/22/1999,19.98,-0.000745429
11/23/1999,21,-0.01147128
11/24/1999,20.26,0.008856362
11/26/1999,22.33,-0.000324611
11/29/1999,23.57,-0.00620491
11/30/1999,24.18,-0.013439123
12/1/1999,22.23,0.006343104
12/2/1999,21.77,0.008098904
12/3/1999,19.32,0.017217396
12/6/1999,20.58,-0.006955976
12/7/1999,21.09,-0.009948501
12/8/1999,21.25,-0.003753983
12/9/1999,21.19,0.003013078
12/10/1999,21.48,0.006341834
12/13/1999,21.72,-0.001284367
12/14/1999,23.06,-0.008514577
12/15/1999,22.03,0.007233621
12/16/1999,21.91,0.003863244
12/17/1999,21.35,0.00158587
12/20/1999,23.78,-0.002068922
12/21/1999,22.66,0.010817367
12/22/1999,22.43,0.001883594
12/23/1999,21.12,0.015465174
12/27/1999,23.07,-0.000850282
12/28/1999,22.97,0.000384325
12/29/1999,23.09,0.00397898
12/30/1999,24.76,0.000690145
12/31/1999,24.64,0.003263979
1/3/2000,24.21,-0.00954909
1/4/2000,27.01,-0.038344718
1/5/2000,26.41,0.001922225
1/6/2000,25.73,0.000955702
1/7/2000,21.72,0.027090384
1/10/2000,21.71,0.011189966
1/11/2000,22.5,-0.013062569
1/12/2000,22.84,-0.004386331
1/13/2000,21.71,0.012169663
1/14/2000,19.66,0.010671321
1/18/2000,21.5,-0.006832065
1/19/2000,21.72,0.000522287
1/20/2000,21.75,-0.007095268
1/21/2000,20.82,-0.002912346
1/24/2000,24.07,-0.027633624
1/25/2000,23.02,0.006064801
1/26/2000,23.03,-0.004212676
1/27/2000,23.54,-0.003938494
1/28/2000,26.14,-0.027456813
1/31/2000,24.95,0.025217621
2/1/2000,23.45,0.01062777
2/2/2000,23.12,-0.000113533
2/3/2000,22.01,0.011248155
2/4/2000,21.54,-0.000421061
2/7/2000,22.79,-9.13E-05
2/8/2000,21.25,0.012273212
2/9/2000,22.9,-0.020822351
2/10/2000,23.07,0.003633917
2/11/2000,24.42,-0.020969347
2/14/2000,24.38,0.002032989
2/15/2000,22.92,0.008712606
2/16/2000,23.51,-0.01025641
2/17/2000,23.17,0.000425173
2/18/2000,26,-0.030376154
2/22/2000,25.86,0.004516786
2/23/2000,23.89,0.006300983
2/24/2000,24.38,-0.005335528
2/25/2000,25.2,-0.01482899
2/28/2000,24.68,0.01101728
2/29/2000,23.37,0.013627091
3/1/2000,21.64,0.009345589
3/2/2000,21.06,0.001863413
3/3/2000,19.21,0.019837019
3/6/2000,21.5,-0.012695416
3/7/2000,24.31,-0.025631074
3/8/2000,23.82,0.008173382
3/9/2000,22.21,0.025601815
3/10/2000,21.24,-0.00472287
3/13/2000,22.85,-0.008207473
3/14/2000,24.41,-0.017685492
3/15/2000,22.34,0.024279881
3/16/2000,20.77,0.047638545
3/17/2000,22.37,0.0041139
3/20/2000,22.96,-0.005353473
3/21/2000,21.7,0.025565861
3/22/2000,21.49,0.004531854
3/23/2000,22.26,0.017799072
3/24/2000,23.31,7.20E-05
3/27/2000,24.53,-0.002356854
3/28/2000,24.86,-0.010584962
3/29/2000,24.1,0.000523966
3/30/2000,25.47,-0.013655769
3/31/2000,24.11,0.007164364
4/3/2000,24.03,0.004931335
4/4/2000,27.12,-0.007463628
4/5/2000,28.41,-0.004923966
4/6/2000,27.15,0.009392417
4/7/2000,24.39,0.009997735
4/10/2000,25.99,-0.007841198
4/11/2000,27.25,-0.002572352
4/12/2000,28.98,-0.02227124
4/13/2000,29.4,-0.018171037
4/14/2000,33.49,-0.058277971
4/17/2000,28.95,0.033083682
4/18/2000,26.12,0.028663375
4/19/2000,27.02,-0.009808478
4/20/2000,25.85,0.004952819
4/24/2000,27.37,-0.00326237
4/25/2000,25.24,0.033275985
4/26/2000,26.97,-0.011134124
4/27/2000,26.19,0.002689957
4/28/2000,26.2,-0.008526063
5/1/2000,25.88,0.010892091
5/2/2000,28.5,-0.014956581
5/3/2000,31.63,-0.021565523
5/4/2000,30.77,-0.003907851
5/5/2000,27.53,0.016359599
5/8/2000,28.2,-0.005905223
5/9/2000,28.93,-0.008447025
5/10/2000,29.87,-0.020599941
5/11/2000,27.76,0.017902462
5/12/2000,26.05,0.009340749
5/15/2000,24.86,0.022097737
5/16/2000,24.34,0.009419152
5/17/2000,23.98,-0.01244168
5/18/2000,23.96,-0.007314546
5/19/2000,25.44,-0.021054682
5/22/2000,26,-0.004428018
5/23/2000,25.87,-0.019175852
5/24/2000,24.32,0.018335202
5/25/2000,24.58,-0.012529931
5/26/2000,24.47,-0.002533441
5/30/2000,23.62,0.032241912
5/31/2000,23.65,-0.001300573
6/1/2000,22.36,0.019857807
6/2/2000,21.48,0.019636805
6/5/2000,22.71,-0.006518825
6/6/2000,23.05,-0.006670619
6/7/2000,22.48,0.009273994
6/8/2000,22.77,-0.006585744
6/9/2000,22.14,-0.003229183
6/12/2000,22.32,-0.007515701
6/13/2000,21.67,0.016210235
6/14/2000,21.48,0.000748584
6/15/2000,20.68,0.005569383
6/16/2000,20.5,-0.009650173
6/19/2000,20.63,0.014708493
6/20/2000,20.88,-0.006763122
6/21/2000,20.61,0.002154545
6/22/2000,22,-0.01822017
6/23/2000,22.34,-0.007368233
6/26/2000,22.45,0.009594306
6/27/2000,21.8,-0.003270781
6/28/2000,20.29,0.002943711
6/29/2000,19.7,-0.008544012
6/30/2000,19.54,0.008465117
7/3/2000,19.83,0.010270865
7/5/2000,21.16,-0.015862107
7/6/2000,20.94,0.007218769
7/7/2000,19.22,0.015260835
7/10/2000,20.33,-0.002217865
7/11/2000,20.11,0.003564603
7/12/2000,20.03,0.008130301
7/13/2000,20.03,0.001955899
7/14/2000,19.32,0.009452883
7/17/2000,19.45,0.000337753
7/18/2000,19.75,-0.011089117
7/19/2000,19.65,-0.007886245
