Date,Last Price,Volume
2/9/18 13:30,151.74,4698847
2/9/18 14:00,153.89,4711151
2/9/18 14:30,154.65,3153733
2/9/18 15:00,154.99,3033454
2/9/18 15:30,156.41,9137993
2/12/18 9:30,159.58,8013146
2/12/18 10:00,159.41,4583431
2/12/18 10:30,160.76,4045748
2/12/18 11:00,161.2,3988106
2/12/18 11:30,162.09,3047866
2/12/18 12:00,162.631,2959620
2/12/18 12:30,162.53,2476054
2/12/18 13:00,162.635,1908413
2/12/18 13:30,162.88,1569494
2/12/18 14:00,162.97,1774579
2/12/18 14:30,163.125,2678050
2/12/18 15:00,163.6,3170764
2/12/18 15:30,162.71,9383027
2/13/18 9:30,162.49,4649978
2/13/18 10:00,162.73,2407525
2/13/18 10:30,163.5801,2140135
2/13/18 11:00,162.95,1844150
2/13/18 11:30,162.97,1291994
2/13/18 12:00,162.83,1117074
2/13/18 12:30,162.76,1101815
2/13/18 13:00,163.71,1988286
2/13/18 13:30,163.47,1243118
2/13/18 14:00,164.09,1606879
2/13/18 14:30,164.28,1574217
2/13/18 15:00,164.5,2015993
2/13/18 15:30,164.34,3930002
2/14/18 9:30,163.66,5529739
2/14/18 10:00,164.86,3506134
2/14/18 10:30,165.38,3008852
2/14/18 11:00,165.55,2441346
2/14/18 11:30,165.192,1881674
2/14/18 12:00,165.3062,1447118
2/14/18 12:30,165.9199,1483975
2/14/18 13:00,165.695,1752294
2/14/18 13:30,166.08,1418473
2/14/18 14:00,166.49,1796508
2/14/18 14:30,167.21,2242167
2/14/18 15:00,167.2,2386830
2/14/18 15:30,167.37,5000462
2/15/18 9:30,171.36,9492829
2/15/18 10:00,171.34,5060556
2/15/18 10:30,169.68,3618287
2/15/18 11:00,171.14,3283019
2/15/18 11:30,171.31,2385353
2/15/18 12:00,171.63,1524157
2/15/18 12:30,172.02,2155714
2/15/18 13:00,171.9688,3098372
2/15/18 13:30,171.97,1923482
2/15/18 14:00,172.89,2108459
2/15/18 14:30,172.89,2196659
2/15/18 15:00,172.75,2357250
2/15/18 15:30,172.99,5972230
2/16/18 9:30,173.28,5973143
2/16/18 10:00,173.92,3637031
2/16/18 10:30,174.02,3186356
2/16/18 11:00,174.2301,1866104
2/16/18 11:30,174.32,1830795
2/16/18 12:00,174.41,1270846
2/16/18 12:30,174.3305,2387156
2/16/18 13:00,173.29,2319341
2/16/18 13:30,173.11,2303069
2/16/18 14:00,173.28,2179237
2/16/18 14:30,173.38,1720725
2/16/18 15:00,173.56,1852810
2/16/18 15:30,172.43,4957036
2/20/18 9:30,172.86,4613557
2/20/18 10:00,173.33,3062019
2/20/18 10:30,173.44,2154879
2/20/18 11:00,174.07,1907550
2/20/18 11:30,174.08,1450985
2/20/18 12:00,174.01,1101617
2/20/18 12:30,173.77,1151581
2/20/18 13:00,173.53,1082078
2/20/18 13:30,174.115,1199560
2/20/18 14:00,173.24,1624219
2/20/18 14:30,172.5814,1783136
2/20/18 15:00,171.8415,3017760
2/20/18 15:30,171.89,5005289
2/21/18 9:30,173.03,3587847
2/21/18 10:00,173.32,1918286
2/21/18 10:30,173.7,2610997
2/21/18 11:00,173.59,2181337
2/21/18 11:30,173.72,2062417
2/21/18 12:00,173.05,2083883
2/21/18 12:30,173.07,1207193
2/21/18 13:00,173.096,842519
2/21/18 13:30,173.32,1035430
2/21/18 14:00,173.835,2945899
2/21/18 14:30,173.48,2044885
2/21/18 15:00,172.66,3310838
2/21/18 15:30,171.07,6507825
2/22/18 9:30,172.7925,4282227
2/22/18 10:00,173.3,2531870
2/22/18 10:30,173.5,2295571
2/22/18 11:00,173.57,1529653
2/22/18 11:30,173.82,1624837
2/22/18 12:00,173.59,1042254
2/22/18 12:30,173.03,1480255
2/22/18 13:00,173.056,1662199
2/22/18 13:30,172.8402,1313822
2/22/18 14:00,173.25,1197450
2/22/18 14:30,172.24,1435730
2/22/18 15:00,172.6,2443617
2/22/18 15:30,172.5,4547887
2/23/18 9:30,174.09,4816193
2/23/18 10:00,173.84,2569889
2/23/18 10:30,174.4,1889579
2/23/18 11:00,174.46,1738538
2/23/18 11:30,174.65,1786895
2/23/18 12:00,174.41,1145477
2/23/18 12:30,174.57,1078377
2/23/18 13:00,174.43,1033604
2/23/18 13:30,174.53,1031350
2/23/18 14:00,174.55,1153432
2/23/18 14:30,174.96,2268312
2/23/18 15:00,175.475,3074817
2/23/18 15:30,175.555,6400931
2/26/18 9:30,177.725,5857663
2/26/18 10:00,177.8199,3882302
2/26/18 10:30,177.6166,2197719
2/26/18 11:00,178.69,2714028
2/26/18 11:30,178.83,2025466
2/26/18 12:00,178.93,2149460
2/26/18 12:30,178.54,1650537
2/26/18 13:00,178.99,1107234
2/26/18 13:30,178.945,915072
2/26/18 14:00,179.149,1770203
2/26/18 14:30,179.0099,1450285
2/26/18 15:00,179.04,1869550
2/26/18 15:30,178.97,5103332
2/27/18 9:30,179.39,5194125
2/27/18 10:00,180.2749,4406110
2/27/18 10:30,179.04,3473931
2/27/18 11:00,178.9895,2365874
2/27/18 11:30,178.77,1723685
2/27/18 12:00,178.48,2032771
2/27/18 12:30,179.35,1555298
2/27/18 13:00,179.6,1659237
2/27/18 13:30,179.49,1787185
2/27/18 14:00,179.37,1686384
2/27/18 14:30,179.51,1641823
2/27/18 15:00,179.19,2107727
2/27/18 15:30,178.39,4760255
2/28/18 9:30,179.8799,3439641
2/28/18 10:00,180.3,2745194
2/28/18 10:30,179.64,2867375
2/28/18 11:00,179.4,1919859
2/28/18 11:30,179.12,1885304
2/28/18 12:00,179.0852,908595
2/28/18 12:30,179.86,1137695
2/28/18 13:00,179.93,1102806
2/28/18 13:30,180.3166,1535430
2/28/18 14:00,180.288,1291456
2/28/18 14:30,179.47,1344633
2/28/18 15:00,179.37,2005575
2/28/18 15:30,178.12,7434265
3/1/18 9:30,177.95,4761260
3/1/18 10:00,179.1998,3239721
3/1/18 10:30,178.39,2555174
3/1/18 11:00,178.303,1527456
3/1/18 11:30,178.34,1398986
3/1/18 12:00,177.21,2119979
3/1/18 12:30,175.975,3207647
3/1/18 13:00,175.45,3870708
3/1/18 13:30,173.26,4028284
3/1/18 14:00,174.795,5021348
3/1/18 14:30,174.94,2445162
3/1/18 15:00,175.3799,2785104
3/1/18 15:30,175,6267643
3/2/18 9:30,173.51,5681402
3/2/18 10:00,173.82,2941454
3/2/18 10:30,174.52,3546836
3/2/18 11:00,175.09,1965110
3/2/18 11:30,175.03,2124363
3/2/18 12:00,175.59,1752593
3/2/18 12:30,175.79,1681874
3/2/18 13:00,174.68,1685191
3/2/18 13:30,174.81,1547356
3/2/18 14:00,175.14,1251107
3/2/18 14:30,175.03,1493049
3/2/18 15:00,175.19,1738103
3/2/18 15:30,176.28,6618106
3/5/18 9:30,175.3501,4498194
3/5/18 10:00,175.44,2039288
3/5/18 10:30,176.4,1793498
3/5/18 11:00,176.6786,1546264
3/5/18 11:30,177.28,1542045
3/5/18 12:00,177.1,1361315
3/5/18 12:30,177.38,1057372
3/5/18 13:00,177.3066,1138060
3/5/18 13:30,177.39,1090716
3/5/18 14:00,176.845,1478527
3/5/18 14:30,177.35,1162162
3/5/18 15:00,177.1568,1382904
3/5/18 15:30,176.82,4365108
3/6/18 9:30,177.91,3649069
3/6/18 10:00,177.62,1880886
3/6/18 10:30,177.0014,1562497
3/6/18 11:00,176.55,1810098
3/6/18 11:30,176.9501,1223356
3/6/18 12:00,176.69,953157
3/6/18 12:30,177.41,1148063
3/6/18 13:00,177.035,1099424
3/6/18 13:30,176.48,1170776
3/6/18 14:00,176.19,996101
3/6/18 14:30,176.69,932821
3/6/18 15:00,176.36,1049587
3/6/18 15:30,176.67,3272242
3/7/18 9:30,174.83,4261422
3/7/18 10:00,175.16,2318234
3/7/18 10:30,175.32,1663195
3/7/18 11:00,174.9,1553251
3/7/18 11:30,174.71,1227284
3/7/18 12:00,174.8203,1847926
3/7/18 12:30,175.2,1202981
3/7/18 13:00,175.59,1602053
3/7/18 13:30,175.25,1146816
3/7/18 14:00,175.25,1051899
3/7/18 14:30,175.05,1266380
3/7/18 15:00,175.09,2286250
3/7/18 15:30,175.03,5470810
3/8/18 9:30,175.35,3273719
3/8/18 10:00,175.61,1795962
3/8/18 10:30,175.49,1435189
3/8/18 11:00,176.2293,1651149
3/8/18 11:30,176.43,1147467
3/8/18 12:00,176.52,1365648
3/8/18 12:30,176.64,779804
3/8/18 13:00,176.27,1271387
3/8/18 13:30,176.64,891039
3/8/18 14:00,176.59,890764
3/8/18 14:30,176.97,1202465
3/8/18 15:00,176.885,1229631
3/8/18 15:30,176.94,3640671
3/9/18 9:30,177.98,3705099
3/9/18 10:00,178.67,2472378
3/9/18 10:30,178.6,1709992
3/9/18 11:00,179.294,1974699
3/9/18 11:30,179.43,1948570
3/9/18 12:00,179.2448,1495193
3/9/18 12:30,179.12,1185142
3/9/18 13:00,179.08,1081608
3/9/18 13:30,179.5166,1242018
3/9/18 14:00,179.4496,1309648
3/9/18 14:30,179.64,1057397
3/9/18 15:00,179.79,1572419
3/9/18 15:30,179.98,6777527
3/12/18 9:30,181.405,4834441
3/12/18 10:00,181.86,2598033
3/12/18 10:30,181.59,3270061
3/12/18 11:00,181.0099,2004451
3/12/18 11:30,181.8848,1557089
3/12/18 12:00,181.95,1585324
3/12/18 12:30,181.75,1018365
3/12/18 13:00,182.0201,1314169
3/12/18 13:30,181.65,1319223
3/12/18 14:00,181.5191,1587200
3/12/18 14:30,181.7,1230149
3/12/18 15:00,181.8848,1407094
3/12/18 15:30,181.73,5136206
3/13/18 9:30,183.18,3552766
3/13/18 10:00,183.12,2211464
3/13/18 10:30,182.74,1848427
3/13/18 11:00,181.95,2681101
3/13/18 11:30,181.9501,2117236
3/13/18 12:00,181.85,1700306
3/13/18 12:30,182,969695
3/13/18 13:00,182.2,1086965
3/13/18 13:30,181.39,1210572
3/13/18 14:00,181.24,1234374
3/13/18 14:30,180.92,1875885
3/13/18 15:00,179.83,2513136
3/13/18 15:30,179.97,5002236
3/14/18 9:30,179.07,4371572
3/14/18 10:00,178.59,2962667
3/14/18 10:30,179.0311,1687688
3/14/18 11:00,178.61,1578940
3/14/18 11:30,178.33,2154684
3/14/18 12:00,178.64,1443028
3/14/18 12:30,178.95,1191671
3/14/18 13:00,178.72,884267
3/14/18 13:30,179.37,1262942
3/14/18 14:00,179.21,934350
3/14/18 14:30,178.65,1588855
3/14/18 15:00,178.22,1683457
3/14/18 15:30,178.44,4260328
3/15/18 9:30,178.64,2700476
3/15/18 10:00,179.47,1996433
3/15/18 10:30,179.5,1547363
3/15/18 11:00,179.9744,1638932
3/15/18 11:30,179.785,1266612
3/15/18 12:00,179.46,812476
3/15/18 12:30,179.52,852116
3/15/18 13:00,179.12,966384
3/15/18 13:30,178.17,1271546
3/15/18 14:00,178.4,1066810
3/15/18 14:30,178.93,840475
3/15/18 15:00,179.06,1200909
3/15/18 15:30,178.65,3796352
3/16/18 9:30,178.68,7488160
3/16/18 10:00,178.61,1586300
3/16/18 10:30,178.6,1053230
3/16/18 11:00,178.5,1031956
3/16/18 11:30,177.76,1493162
3/16/18 12:00,178.18,891072
3/16/18 12:30,178.5793,974176
3/16/18 13:00,178.3143,779580
3/16/18 13:30,178.55,702333
3/16/18 14:00,178.4299,882179
3/16/18 14:30,178.65,671216
3/16/18 15:00,178.57,1006720
3/16/18 15:30,178.02,12053305
3/19/18 9:30,176.81,3282954
3/19/18 10:00,176.47,1598067
3/19/18 10:30,175.83,1916195
3/19/18 11:00,175.7701,1555973
3/19/18 11:30,174.71,2282475
3/19/18 12:00,175.36,1925340
3/19/18 12:30,174.5,2008125
3/19/18 13:00,174.19,1705863
3/19/18 13:30,174.49,1521250
3/19/18 14:00,174.32,1312042
3/19/18 14:30,174.64,1589953
3/19/18 15:00,174.78,1890777
3/19/18 15:30,175.3,5705398
3/20/18 9:30,176.245,2627564
3/20/18 10:00,176.02,1519233
3/20/18 10:30,176.1513,1194604
3/20/18 11:00,176.21,1019677
3/20/18 11:30,175.66,1182552
3/20/18 12:00,176.11,888885
3/20/18 12:30,175.86,737019
3/20/18 13:00,175.1199,1035430
3/20/18 13:30,175.13,828423
3/20/18 14:00,175.61,784546
3/20/18 14:30,175.7,756641
3/20/18 15:00,175.704,880228
3/20/18 15:30,175.24,3415275
3/21/18 9:30,174.435,2531555
3/21/18 10:00,173.92,1933261
3/21/18 10:30,174.1,1797145
3/21/18 11:00,174.03,1251271
3/21/18 11:30,174.22,1650254
3/21/18 12:00,173.995,1085706
3/21/18 12:30,173.895,1074693
3/21/18 13:00,173.495,2092335
3/21/18 13:30,173.485,1878348
3/21/18 14:00,173.055,3940756
3/21/18 14:30,171.94,3793173
3/21/18 15:00,172,2597588
3/21/18 15:30,171.27,6177083
3/22/18 9:30,169.76,5130891
3/22/18 10:00,169.84,2528717
3/22/18 10:30,169.3401,2310809
3/22/18 11:00,169.6599,2232289
3/22/18 11:30,169.58,2391680
3/22/18 12:00,170.625,2492599
3/22/18 12:30,170.57,2077053
3/22/18 13:00,171.89,1889016
3/22/18 13:30,172.07,2865115
3/22/18 14:00,170.89,1687773
3/22/18 14:30,170.81,1505929
3/22/18 15:00,170.5859,1928689
3/22/18 15:30,168.77,7846838
3/23/18 9:30,168.96,5000770
3/23/18 10:00,168.92,2927486
3/23/18 10:30,169.62,2156485
3/23/18 11:00,168.795,1458515
3/23/18 11:30,167.4301,2006949
3/23/18 12:00,168.47,1466264
3/23/18 12:30,167.76,1113273
3/23/18 13:00,168.76,1232257
3/23/18 13:30,169.72,1532840
3/23/18 14:00,168.52,1339778
3/23/18 14:30,167.25,2090576
3/23/18 15:00,167.05,3242086
3/23/18 15:30,164.94,9259661
3/26/18 9:30,169.43,5169976
3/26/18 10:00,168.3048,2549944
3/26/18 10:30,168.23,1932887
3/26/18 11:00,167.11,2501890
3/26/18 11:30,167.7,1316850
3/26/18 12:00,168.5738,1181199
3/26/18 12:30,168.77,1211246
3/26/18 13:00,169.42,1425761
3/26/18 13:30,169.56,900725
3/26/18 14:00,171.18,1988424
3/26/18 14:30,171.5258,1930014
3/26/18 15:00,172.45,2254986
3/26/18 15:30,172.77,7347289
3/27/18 9:30,174.6,5298390
3/27/18 10:00,173.8,2345432
3/27/18 10:30,173.47,1571827
3/27/18 11:00,173.4599,1398463
3/27/18 11:30,174.3234,1671916
3/27/18 12:00,173.3,1213100
3/27/18 12:30,173.31,1843388
3/27/18 13:00,172.99,1051510
3/27/18 13:30,171.71,2220172
3/27/18 14:00,170.6,2802738
3/27/18 14:30,169.894,2436926
3/27/18 15:00,168.375,3295371
3/27/18 15:30,168.34,7823057
3/28/18 9:30,166.946,5279887
3/28/18 10:00,166.69,2503932
3/28/18 10:30,166.555,2796766
3/28/18 11:00,166.86,2454316
3/28/18 11:30,168.1299,2638936
3/28/18 12:00,168.65,2501433
3/28/18 12:30,167.12,1758456
3/28/18 13:00,168.13,1653898
3/28/18 13:30,167.735,1583902
3/28/18 14:00,167.12,1407755
3/28/18 14:30,166.95,1794586
3/28/18 15:00,167.43,2322924
3/28/18 15:30,166.48,5485219
3/29/18 9:30,167.23,3414866
3/29/18 10:00,168.5,2193428
3/29/18 10:30,170.38,2376657
3/29/18 11:00,169.8,2101864
3/29/18 11:30,169.8,1215038
3/29/18 12:00,170.06,1114191
3/29/18 12:30,170.04,1025346
3/29/18 13:00,170.0977,847210
3/29/18 13:30,170.6918,1247787
3/29/18 14:00,170.795,1148631
3/29/18 14:30,171.3317,1447510
3/29/18 15:00,170.7599,1802766
3/29/18 15:30,167.78,11788725
4/2/18 9:30,167.93,4094035
4/2/18 10:00,167.46,1975222
4/2/18 10:30,166.99,1709905
4/2/18 11:00,166.97,1953290
4/2/18 11:30,165.31,2942131
4/2/18 12:00,166.075,2160185
4/2/18 12:30,165.7,1604935
4/2/18 13:00,164.8992,1296862
4/2/18 13:30,165.09,1783881
4/2/18 14:00,165.1,2321918
4/2/18 14:30,166.09,1906413
4/2/18 15:00,166.09,2324146
4/2/18 15:30,166.68,6901785
4/3/18 9:30,166.7499,3775756
4/3/18 10:00,165.35,2638229
4/3/18 10:30,166.48,2689588
4/3/18 11:00,166.73,1974845
4/3/18 11:30,165.73,1288697
4/3/18 12:00,165.77,1081215
4/3/18 12:30,166.12,894337
4/3/18 13:00,166.94,947022
4/3/18 13:30,166.94,819699
4/3/18 14:00,166.14,885101
4/3/18 14:30,167.47,1388909
4/3/18 15:00,168.68,2789948
4/3/18 15:30,168.39,4410839
4/4/18 9:30,166.34,3895090
4/4/18 10:00,166.34,2206669
4/4/18 10:30,168.08,1928201
4/4/18 11:00,169.05,2306499
4/4/18 11:30,169.41,2140812
4/4/18 12:00,170.05,2016075
4/4/18 12:30,169.61,1270520
4/4/18 13:00,168.97,1304224
4/4/18 13:30,169.47,1007611
4/4/18 14:00,170.86,1565060
4/4/18 14:30,170.93,1601896
4/4/18 15:00,171.24,2503037
4/4/18 15:30,171.61,5611396
4/5/18 9:30,172.94,4036204
4/5/18 10:00,172.7536,1869423
4/5/18 10:30,172.98,1363607
4/5/18 11:00,173.718,1695134
4/5/18 11:30,174.1621,1655489
4/5/18 12:00,173.385,1323786
4/5/18 12:30,173.87,965776
4/5/18 13:00,172.9608,1087872
4/5/18 13:30,173.19,1282179
4/5/18 14:00,173.3552,986856
4/5/18 14:30,174.01,1050070
4/5/18 15:00,173.76,1196706
4/5/18 15:30,172.8,4462417
4/6/18 9:30,172.15,3460548
4/6/18 10:00,171.62,1960804
4/6/18 10:30,170.63,2025108
4/6/18 11:00,170.51,2001929
4/6/18 11:30,170.8901,1365670
4/6/18 12:00,170.0366,1032837
4/6/18 12:30,171.18,1148490
4/6/18 13:00,170.53,953083
4/6/18 13:30,169.06,1747059
4/6/18 14:00,168.92,1957807
4/6/18 14:30,168.82,2301937
4/6/18 15:00,168.62,2252520
4/6/18 15:30,168.35,7472198
4/9/18 9:30,171.36,3682470
4/9/18 10:00,171.62,1989413
4/9/18 10:30,171.8,1713979
4/9/18 11:00,172.05,1501385
4/9/18 11:30,172.44,1596276
4/9/18 12:00,172.5099,1513869
4/9/18 12:30,172.81,1217876
4/9/18 13:00,172.82,1091991
4/9/18 13:30,173.01,1028102
4/9/18 14:00,172.29,1211690
4/9/18 14:30,172.4,1274652
4/9/18 15:00,171.47,1525242
4/9/18 15:30,170.05,4899027
4/10/18 9:30,172.4,4132677
4/10/18 10:00,173.16,2038745
4/10/18 10:30,173.2,1654013
4/10/18 11:00,173.0778,1544403
4/10/18 11:30,173.18,1634413
4/10/18 12:00,171.97,1765804
4/10/18 12:30,172.59,1123716
4/10/18 13:00,172.79,988894
4/10/18 13:30,173.18,1323034
4/10/18 14:00,173.06,1316071
4/10/18 14:30,173.39,1515454
4/10/18 15:00,173.83,1948194
4/10/18 15:30,173.31,4302947
4/11/18 9:30,172.67,3211619
4/11/18 10:00,172.96,1710093
4/11/18 10:30,172.78,1335210
4/11/18 11:00,172.69,1165797
4/11/18 11:30,173.23,1123801
4/11/18 12:00,173.33,1235206
4/11/18 12:30,172.99,875121
4/11/18 13:00,173.1278,820023
4/11/18 13:30,173.305,884037
4/11/18 14:00,173.25,1221162
4/11/18 14:30,173.19,1103733
4/11/18 15:00,172.36,1279650
4/11/18 15:30,172.44,3260474
4/12/18 9:30,174.46,3430043
4/12/18 10:00,174.6,1689151
4/12/18 10:30,174.34,1622107
4/12/18 11:00,174.5601,1297085
4/12/18 11:30,174.54,1421993
4/12/18 12:00,174.69,877223
4/12/18 12:30,174.82,788963
4/12/18 13:00,173.83,1248876
4/12/18 13:30,174.04,1006207
4/12/18 14:00,174.57,949274
4/12/18 14:30,174.75,747500
4/12/18 15:00,174.91,1190740
4/12/18 15:30,174.14,3651531
4/13/18 9:30,175.231,3285182
4/13/18 10:00,174.09,2110899
4/13/18 10:30,174.57,1718361
4/13/18 11:00,175.16,1503401
4/13/18 11:30,175.2,1130884
4/13/18 12:00,175.16,887070
4/13/18 12:30,175.11,691518
4/13/18 13:00,175.27,739155
4/13/18 13:30,175.42,828285
4/13/18 14:00,174.835,1036043
4/13/18 14:30,174.78,1043891
4/13/18 15:00,174.2102,1471462
4/13/18 15:30,174.73,3032127
4/16/18 9:30,175.67,3271580
4/16/18 10:00,175.7,1671782
4/16/18 10:30,175.37,1360042
4/16/18 11:00,175.435,1318716
4/16/18 11:30,175.53,953256
4/16/18 12:00,175.39,1136962
4/16/18 12:30,175.93,1031832
4/16/18 13:00,175.9554,981126
4/16/18 13:30,176,1280475
4/16/18 14:00,175.75,946868
4/16/18 14:30,175.95,813663
4/16/18 15:00,175.67,1140254
4/16/18 15:30,175.82,2954022
4/17/18 9:30,177,3174438
4/17/18 10:00,177.3,1899049
4/17/18 10:30,177.815,1525163
4/17/18 11:00,178.37,1839296
4/17/18 11:30,178.4,1260918
4/17/18 12:00,178.52,1062919
4/17/18 12:30,178.17,912443
4/17/18 13:00,178.33,1026962
4/17/18 13:30,178.43,823907
4/17/18 14:00,178.39,1136579
4/17/18 14:30,178.4792,975963
4/17/18 15:00,178.7548,1144485
4/17/18 15:30,178.24,4204370
4/18/18 9:30,177.68,2839005
4/18/18 10:00,177.22,2065165
4/18/18 10:30,177.6898,1300253
4/18/18 11:00,177.91,1272385
4/18/18 11:30,177.96,917500
4/18/18 12:00,178.11,748652
4/18/18 12:30,177.89,671434
4/18/18 13:00,178.2201,649417
4/18/18 13:30,177.9264,777244
4/18/18 14:00,178.46,1102490
4/18/18 14:30,178.305,857504
4/18/18 15:00,178.28,918126
4/18/18 15:30,177.84,3177927
4/19/18 9:30,174.5,4910717
4/19/18 10:00,173.96,2717483
4/19/18 10:30,173.73,2297949
4/19/18 11:00,173.9001,2356199
4/19/18 11:30,173.39,1222105
4/19/18 12:00,173.4034,1653949
4/19/18 12:30,173.35,1137002
4/19/18 13:00,173.53,970791
4/19/18 13:30,173.85,1109099
4/19/18 14:00,172.901,1791899
4/19/18 14:30,173.1162,1652080
4/19/18 15:00,172.93,1459562
4/19/18 15:30,172.8,6587464
4/20/18 9:30,167.42,14643800
4/20/18 10:00,167.42,6460575
4/20/18 10:30,166.95,4827328
4/20/18 11:00,166.85,3381173
4/20/18 11:30,166.93,2347918
4/20/18 12:00,165.97,3252058
4/20/18 12:30,165.88,2841805
4/20/18 13:00,166.07,2062718
4/20/18 13:30,165.85,1531521
4/20/18 14:00,165.69,1666023
4/20/18 14:30,165.8375,1956404
4/20/18 15:00,165.6557,2695904
4/20/18 15:30,165.72,8850162
4/23/18 9:30,165.9164,5192274
4/23/18 10:00,166.35,2538703
4/23/18 10:30,166.57,2400208
4/23/18 11:00,166.6,1822534
4/23/18 11:30,166.54,1300650
4/23/18 12:00,165.69,1812609
4/23/18 12:30,164.96,2450173
4/23/18 13:00,164.755,1291991
4/23/18 13:30,165.025,1505200
4/23/18 14:00,164.48,1951188
4/23/18 14:30,164.28,1586156
4/23/18 15:00,164.79,1378768
4/23/18 15:30,165.24,4964610
4/24/18 9:30,165.27,4059618
4/24/18 10:00,164.38,2411474
4/24/18 10:30,164.2,3057968
4/24/18 11:00,164.4302,1882789
4/24/18 11:30,163.68,1545794
4/24/18 12:00,163.5201,1535296
4/24/18 12:30,162.34,1872763
4/24/18 13:00,162.85,1745916
4/24/18 13:30,162.3017,1485073
4/24/18 14:00,162.14,2237731
4/24/18 14:30,162.7,1659011
4/24/18 15:00,162.53,1490597
4/24/18 15:30,162.94,4690849
4/25/18 9:30,163.705,4198753
4/25/18 10:00,164.35,2756663
4/25/18 10:30,164.75,2133290
4/25/18 11:00,164.8591,1571640
4/25/18 11:30,164.51,1595521
4/25/18 12:00,164.885,1054855
4/25/18 12:30,164.73,857057
4/25/18 13:00,164.87,854450
4/25/18 13:30,164.984,1241631
4/25/18 14:00,164.32,909649
4/25/18 14:30,165,1161172
4/25/18 15:00,164.495,1517322
4/25/18 15:30,163.65,4475114
4/26/18 9:30,164.885,3118723
4/26/18 10:00,165.09,2146720
4/26/18 10:30,165.5854,1301331
4/26/18 11:00,165.38,1181946
4/26/18 11:30,164.55,1487455
4/26/18 12:00,164.29,2193039
4/26/18 12:30,164.1,880723
4/26/18 13:00,164.17,980272
4/26/18 13:30,164.1636,1023399
4/26/18 14:00,163.74,1460545
4/26/18 14:30,164.19,1525147
4/26/18 15:00,163.93,1588190
4/26/18 15:30,164.22,4941265
4/27/18 9:30,162,6109646
4/27/18 10:00,161.63,5380575
4/27/18 10:30,161.71,2800564
4/27/18 11:00,162.46,2406067
4/27/18 11:30,161.7,1569596
4/27/18 12:00,161.76,1308170
4/27/18 12:30,162.32,1277752
4/27/18 13:00,162.405,1039753
4/27/18 13:30,162.21,895601
4/27/18 14:00,162.64,998239
4/27/18 14:30,162.85,1430405
4/27/18 15:00,162.65,1298482
4/27/18 15:30,162.32,4842445
4/30/18 9:30,166.23,8580048
4/30/18 10:00,166.635,4179923
4/30/18 10:30,166.24,2102599
4/30/18 11:00,165.8983,1605593
4/30/18 11:30,165.5299,1948620
4/30/18 12:00,165.61,1505686
4/30/18 12:30,165.2436,1197074
4/30/18 13:00,164.7341,1417987
4/30/18 13:30,165.45,1103566
4/30/18 14:00,165.13,1524030
4/30/18 14:30,164.7064,1309794
4/30/18 15:00,165.13,1961633
4/30/18 15:30,165.26,6727664
5/1/18 9:30,166.83,4827003
5/1/18 10:00,167.73,4339232
5/1/18 10:30,166.97,2487698
5/1/18 11:00,166.9,1949733
5/1/18 11:30,167.09,1800016
5/1/18 12:00,168.1,2611030
5/1/18 12:30,167.57,2092384
5/1/18 13:00,167.62,1503816
5/1/18 13:30,168.04,1585774
5/1/18 14:00,167.755,1588383
5/1/18 14:30,167.95,2025534
5/1/18 15:00,168.84,3229128
5/1/18 15:30,169.1,6977028
5/2/18 9:30,175.57,16207481
5/2/18 10:00,176.14,5901027
5/2/18 10:30,175.9248,3404139
5/2/18 11:00,176.02,3249160
5/2/18 11:30,175.97,2833594
5/2/18 12:00,176.52,2321350
5/2/18 12:30,176.22,2273315
5/2/18 13:00,176.9134,1906826
5/2/18 13:30,177,1560861
5/2/18 14:00,177.58,3788425
5/2/18 14:30,177.431,2698686
5/2/18 15:00,177.2439,2407993
5/2/18 15:30,176.57,7739087
5/3/18 9:30,176.68,5426956
5/3/18 10:00,175.76,2710374
5/3/18 10:30,174.7941,2910863
5/3/18 11:00,175.05,1806352
5/3/18 11:30,175.53,1685584
5/3/18 12:00,175.09,1162497
5/3/18 12:30,176.85,1953684
5/3/18 13:00,176.78,1804634
5/3/18 13:30,176.9475,1673949
5/3/18 14:00,176.82,1013789
5/3/18 14:30,176.9032,1889475
5/3/18 15:00,177.0239,1625821
5/3/18 15:30,176.89,4046300
5/4/18 9:30,181.19,9041301
5/4/18 10:00,182.95,6160722
5/4/18 10:30,182.865,6287024
5/4/18 11:00,182.97,3360357
5/4/18 11:30,182.69,2160268
5/4/18 12:00,183.45,2482497
5/4/18 12:30,183.38,2480323
5/4/18 13:00,183.07,2078378
5/4/18 13:30,183.6592,1493024
5/4/18 14:00,183.67,1847063
5/4/18 14:30,183.6941,2327992
5/4/18 15:00,183.88,2118483
5/4/18 15:30,183.83,7376392
5/7/18 9:30,186.47,7565351
5/7/18 10:00,187.3522,5123149
5/7/18 10:30,187.3764,2886778
5/7/18 11:00,187.314,1981346
5/7/18 11:30,187.3847,1584234
5/7/18 12:00,186.86,1429789
5/7/18 12:30,185.68,3167812
5/7/18 13:00,185.56,2107266
5/7/18 13:30,186.28,1566307
5/7/18 14:00,186.29,1589770
5/7/18 14:30,185.505,1690079
5/7/18 15:00,185.4,2652678
5/7/18 15:30,185.16,3918231
5/8/18 9:30,184.3703,3722158
5/8/18 10:00,184.92,2187676
5/8/18 10:30,185.11,1943543
